,facebookId,pre_processed_message,message_min_processed,label,Prediction,hit
149,292074710916413,mst povo floresta unidos brasilia posse lula foto mst,mst e povo da floresta unidos em brasilia na posse do lula foto mst,0,1,False
150,292074710916413,praca tres poderes lotada policia militar fecha acesso congresso nacional praca tres poderes superlotacao governo df limitou acesso praca tres poderes mil organizadores esperam cerca mil pessoas festival posse presidente lula foto erick vicente jl jlnaposse livrees policia policia nawe nit praca tres poderes lotada policia militar fecha acesso congresso nacional praca tres poderes superlotacao,praca dos tres poderes lotada policia militar fecha acesso ao congresso nacional e a praca do tres poderes por superlotacao ! o governo do df limitou o acesso a praca dos tres poderes a 30 mil . os organizadores esperam cerca de 300 mil pessoas para o festival da posse do presidente lula . foto : erick vicente | jl # jlnaposse livrees policia policia nawe nit praca dos tres poderes lotada policia militar fecha acesso ao congresso nacional a praca do tres poderes por superlotacao !,0,0,True
151,292074710916413,aovivo posse lula brasilia acompanhe aovivo conducao luiz inacio lula silva ser terceiro mandato presidente brasil jlnaposse possedolula acompanhe aovivo conducao luiz inacio lula silva ser terceiro mandato presidente brasil jlnaposse possedolula,# aovivo posse de lula em brasilia acompanhe # aovivo a conducao de luiz inacio lula da silva para ser terceiro mandato como presidente do brasil - https : //www.youtube.com/watch ? v=c8yq06yqhai # jlnaposse # possedolula acompanhe # aovivo a conducao de luiz inacio lula da silva para ser terceiro mandato como presidente do brasil # jlnaposse # possedolula,0,0,True
152,292074710916413,multidao recebe lula,multidao recebe lula,0,1,False
153,292074710916413,praca tres poderes lotada policia militar fecha acesso congresso nacional praca tres poderes superlotacao foto erick vicente jl jlnaposse livres policia policia nw wtr praca tres poderes lotada policia militar fecha acesso congresso nacional praca tres poderes superlotacao,praca dos tres poderes lotada policia militar fecha acesso ao congresso nacional e a praca do tres poderes por superlotacao ! foto : erick vicente | jl # jlnaposse livres policia policia nw wtr praca dos tres poderes lotada policia militar fecha acesso ao congresso nacional a praca do tres poderes por superlotacao !,0,0,True
154,292074710916413,povo chegar esplanda ministerios brasilia df dia imagens fatima sanchez edicao ines cardoso jlnaposse possedolula,o povo nao para de chegar na esplanda dos ministerios em brasilia - df no dia 01.01.2023. imagens : fatima sanchez - edicao : ines cardoso # jlnaposse # possedolula,0,1,False
155,292074710916413,sol pouca agua enquanto alguns tentam chegar palacio alvorada escalando terrenos precisar andar tanto sob sol graus atras congresso nacional falta agua beber videos raquel wandell laura capriglione jlnaposse possedolula,muito sol e pouca agua enquanto alguns tentam chegar ate o palacio da alvorada escalando terrenos para nao precisar andar tanto sob o sol de 30 graus atras do congresso nacional falta agua para beber . videos : raquel wandell e laura capriglione # jlnaposse # possedolula,0,1,False
156,292074710916413,luta agua praca tres poderes algum poder negligenciando agua povo brasileiro veio comemorar posse policia militar diz agua competencia povo praca desconfia governo df bolsonarista sabotando posse,luta por agua na praca dos tres poderes algum poder esta negligenciando agua para o povo brasileiro que veio comemorar a posse . policia militar diz que a agua nao e da sua competencia e povo na praca desconfia que governo do df que e bolsonarista esta sabotando a posse .,0,0,True
157,292074710916413,primeiro governador indigena bahia discurso posse jeronimo rodrigues jeronimorodriguesba destaca prioridades combate fome inclusao social geracao emprego dialogo partidos movimentos sociais prefeitos imprensa todos jlnaposse livres governador indigena bahia combate fome inclusao social prioridades diz jeronimo rodrigues discurso posse ettts autrat s,primeiro governador indigena da bahia em seu discurso de posse jeronimo rodrigues ( @ jeronimorodriguesba ) destaca prioridades : o combate a fome a inclusao social a geracao de emprego e o dialogo com partidos movimentos sociais prefeitos imprensa com todos . # jlnaposse livres 1 governador indigena da bahia `` combate a fome e inclusao social serao minhas prioridades '' diz jeronimo rodrigues em seu discurso de posse ettts autrat s,0,1,False
158,292074710916413,festa diversidade todo tipo gente frevista indigena crianca idoso verde amarelo axe fotos sato brasiljornalistas livres jlnaposse possedolula,festa da diversidade tem todo tipo de gente frevista indigena crianca idoso verde amarelo e muito axe . fotos : sato do brasil/jornalistas livres # jlnaposse # possedolula,0,0,True
159,292074710916413, , ,0,1,False
160,292074710916413,urgente metro brasilia parou funcionar passageiros desembarcar estacao asa sul agora autoridades informaram motivo paralisacao possedolula,urgente . metro de brasilia parou de funcionar . passageiros tiveram que desembarcar na estacao asa sul e ate agora autoridades nao informaram o motivo da paralisacao . # possedolula,0,0,True
161,292074710916413,extremadireita assume governo sp tarcisio freitas agradece bolsonaro fujao discurso posse governador sp diz vai seguir modo bolsonaro governar aplaudido assembleia legislativa estado extremadireitaemsp jlnaposse livres extremadireita direita assume sp tarcisio freitas agradece bolsonaro vai seguir modo governar,extrema-direita assume o governo de sp tarcisio de freitas agradece bolsonaro o fujao em seu discurso de posse como governador de sp . diz que vai seguir o modo bolsonaro de governar . e aplaudido na assembleia legislativa do estado . # extrema-direitaemsp # jlnaposse livres extrema-direita direita assume sp tarcisio de freitas agradece bolsonaro e vai seguir seu modo de governar,0,0,True
162,292074710916413,povo toma posse praca poderes fila bem humorada praca tres poderes tomada forcas progressistas brasilia inteira caminha direcao democracia posse lula movimentacao direcao esplanada comecou primeiras horas amanhecer jornalistas livresrw possedolula jlnaposse lulapresidente brasil brasilia lulapresidente lulapresidente lula lula posse brasilia,povo toma posse da praca dos poderes fila bem humorada para praca dos tres poderes ! tomada pelas forcas progressistas brasilia inteira caminha em direcao a democracia e a posse de lula . movimentacao em direcao a esplanada comecou nas primeiras horas do amanhecer jornalistas livres/rw # possedolula # jlnaposse # lulapresidente # brasil # brasilia # lulapresidente2022 # lulapresidente # lula2023 # lula # posse # brasilia,0,1,False
163,292074710916413,esplanada lotada neste momento milhares brasileiros ocupam esplanada ministerios acompanhar festividades posse lula estimase aproximadamente mil pessoas brasilia acompanhar posse fotos lucas martins lucasportjornalistas livres jlnaposse possedolula,esplanada lotada neste momento milhares de brasileiros ocupam a esplanada dos ministerios para acompanhar as festividades da posse de lula . estima-se que aproximadamente 300 mil pessoas estao em brasilia para acompanhar a posse fotos : lucas martins @ lucasport01/jornalistas livres # jlnaposse # possedolula,0,0,True
164,292074710916413, , ,0,1,False
165,292074710916413,cafe muricoca hoje traz resenha literaria notas fome livro quebrada autoria helena silvestre finalista jabuti traz reflexoes virada ano pais quebradas jornalistas livr livres notas fome helena silvestre colunade literatura pa,o cafe com muricoca de hoje traz uma resenha literaria de `` notas sobre a fome '' livro de quebrada de autoria de helena silvestre finalista do jabuti em 2020. traz tambem reflexoes sobre a virada do ano no pais e nas quebradas . https : //jornalistaslivres.org/notas-sobre-a-fome-helena-silvestre/ jornalistas livr livres notas sobre a fome helena silvestre 6 colunade literatura 80 00 50 pa,0,0,True
166,292074710916413,movimentacao esplanada posse lula presidente multidoes chegam alegria paira esplanada ministerios brasilia df dia esquenta posse presidente lula todos paz imagens mislene silva edicao ines cardoso jlnaposselula,movimentacao na esplanada para a posse de lula presidente multidoes chegam . a alegria paira na esplanada dos ministerios em brasilia - df no dia 01.01.2023. e o esquenta para a posse do presidente lula . todos em paz . imagens : mislene silva edicao : ines cardoso # jlnaposselula,0,1,False
167,292074710916413,marcha retomada democracia avanca brasilia povo chega esplanada ministerios tomada forcas progressistas brasilia inteira caminha direcao democracia posse lula movimentacao direcao esplanada comecou primeiras horas amanhecer jornalistas livres rw possedolula jlnapossedolula lulapresidente,marcha da retomada da democracia avanca sobre brasilia ! povo chega a esplanada dos ministerios . tomada pelas forcas progressistas brasilia inteira caminha em direcao a democracia e a posse de lula . movimentacao em direcao a esplanada comecou nas primeiras horas do amanhecer jornalistas livres / rw # possedolula # jlnapossedolula # lulapresidente,0,0,True
168,292074710916413,brasilia veemelhou tomada forcas progressistas brasilia inteira caminha direcao democracia posse lula movimentacao direcao esplanada comecou primeiras horas amanhecer jornalistas livres rw possedolula jlnapossedolula lulapresidente lula,brasilia veemelhou ! tomada pelas forcas progressistas brasilia inteira caminha em direcao a democracia e a posse de lula . movimentacao em direcao a esplanada comecou nas primeiras horas do amanhecer jornalistas livres / rw # possedolula # jlnapossedolula # lulapresidente # lula2023,0,0,True
169,100068681299329,yo si cocinar ana varela nda cuenta nana karen risa humor broma comedi fyp,yo si se cocinar @ ana varela 2nda cuenta ! # nana # karen # risa # humor # broma # comedi # fyp,0,1,False
170,100068681299329, , ,0,1,False
171,100068681299329,classe one,... classe one .... . # _,0,1,False
172,100068681299329,pubg mobile live pubg mobile live streaming karakin new map in pubg mobile,pubg mobile live | pubg mobile live streaming karakin new map in pubg mobile,0,1,False
173,292074710916413,passagem ano novo ano vejo sentido comemorar povo brasileiro vai retomar democracia possibilidade viver fascismo ivan seixas leia anonovo lulapresidente livrees democracia voltou passagem ano novo acesse jornalistaslivresorg jornalistas,passagem de ano novo este ano vejo sentido de comemorar . o povo brasileiro vai retomar a democracia e a possibilidade de viver sem o fascismo por ivan seixas . leia em https : //jornalistaslivres.org/a-passagem-de-ano-novo/ # anonovo # lulapresidente livrees a democracia voltou a passagem de ano novo acesse jornalistaslivres.org jornalistas,0,0,True
174,292074710916413,voltem lares pede mourao bolsonaristas ruas discurso neste sabado dezembro general hamilton mourao alfineta fujao sugeriu pretenso golpe leia mouraomaquiadados livrees mourao maquia dados voltem lares pede mourao bolsonaristas ruas acesse jornalistaslivresorg,voltem para seus lares pede mourao aos bolsonaristas nas ruas em discurso neste sabado 31 de dezembro o general hamilton mourao alfineta o fujao que sugeriu `` um pretenso golpe '' leia em https : //jornalistaslivres.org/voltem-para-seus-lares/ # mouraomaquiadados livrees mourao maquia dados voltem para seus lares '' e '' pede mourao aos bolsonaristas nas ruas acesse jornalistaslivres.org,0,0,True
175,292074710916413,democracia corinthiana brasilia representantes coletivo inspirado jogador socrates chegou agora noite brasilia posse lula video lazaro rosa jlnaposse possedolula,democracia corinthiana em brasilia representantes do coletivo inspirado no jogador socrates chegou agora a noite em brasilia para a posse de lula video : lazaro rosa # jlnaposse # possedolula,0,0,True
176,292074710916413,episodio violencia apoiadores lula segundo relatos militantes atacantes gritavam nome bolsonaro km goiania pedra atingiu vidro frontal onibus quebrou motorista acelerou deixou local feridos mtst possedelula livres livre onibus mtst apedrejado militantes movimento trabalhadores teto ocupacao nova canudos sp ameacados acesse jornalistaslivresorg,mais um episodio de violencia aos apoiadores de lula . segundo relatos dos militantes os atacantes gritavam o nome de bolsonaro . a 260 km de goiania uma pedra atingiu o vidro frontal do onibus mas nao quebrou . o motorista acelerou e deixou o local . nao houve feridos . # mtst # possedelula livres livre onibus do mtst e apedrejado militantes do movimento dos trabalhadores sem teto da ocupacao nova canudos ( sp ) ameacados acesse : jornalistaslivres.org,0,0,True
177,292074710916413,brasil inteiro cabe aqui fotos lucas martins lucasportjornalistas livres jlnaposse possedolula,o brasil inteiro cabe aqui ! fotos : lucas martins @ lucasport01/jornalistas livres # jlnaposse # possedolula,0,0,True
178,292074710916413,presidente republica bolivariana venezuela nicolas maduro ira participar cerimonia posse presidente eleito lula chefe estado venezuelano desembarca brasil neste domingo onde impedido entrar revogacao portaria governo brasileiro delegacao venezuela brasilia preparar chegada maduro possedelula livres livre lula preso politico maduro vem posse lula toda america latina democratica comparecera posse lula acesse jornalistaslivresorg,o presidente da republica bolivariana da venezuela nicolas maduro ira participar da cerimonia de posse do presidente eleito lula . o chefe de estado venezuelano desembarca no brasil neste domingo ( 1/1/2023 ) onde estava impedido de entrar . com a revogacao da portaria pelo governo brasileiro uma delegacao da venezuela ja esta em brasilia para preparar a chegada de maduro . # possedelula livres livre lula preso politico maduro vem a posse de lula toda a america latina democratica comparecera a posse de lula acesse : jornalistaslivres.org,0,0,True
179,292074710916413,daniel pxeira danielpxeira cartunista brasileiro mundialmente conhecido conta importante reconquistar democracia atraves arte ai gosta pxeira gente ama video katia passos katiapassossss jornalistas livres jlnaposse possedolula,daniel pxeira @ danielpxeira cartunista brasileiro mundialmente conhecido nos conta como e importante reconquistar a democracia atraves da arte ! quem ai gosta do pxeira ? a gente ama video : katia passos @ katiapassossss | jornalistas livres # jlnaposse # possedolula,0,0,True
180,292074710916413,tantas homenagens lula neste momento historico lula gigante presente muitos momentos luta retomada democracia pais bonecao presente brasilia lindo ver video edicao katia passos katiapassossss jornalistas livres jlnaposse possedolula,sao tantas as homenagens para lula neste momento historico . esse e o lula gigante que esteve presente em muitos momentos da luta pela retomada da democracia no pais . o bonecao esta presente em brasilia . lindo de ver ! video e edicao por katia passos @ katiapassossss/ jornalistas livres # jlnaposse # possedolula,0,0,True
181,292074710916413,xandao chega brasilia voo latam h proveniente paulo participar cerimonia posse presidente lula aviao aterrissou alexandre moraes levantouse poltrona povo gritou valeu xandao deu tchauzinho pra galera jlnaposse possedolula livrees valeu xandao,xandao chega a brasilia no voo da latam das 13h proveniente de sao paulo para participar da cerimonia de posse do presidente lula . quando o aviao aterrissou e alexandre de moraes levantou-se de sua poltrona o povo gritou `` valeu xandao ! '' ele deu um tchauzinho pra galera . # jlnaposse # possedolula livrees valeu xandao !,0,0,True
182,292074710916413,ta hora jair multidao festeira feira pontal norte feira mst despede fujao sauda presidente lula vespera posse jornalistas livresrw brasil brasilia lulapresidente lulapresidente lula lulapresidente jl jlnaposse possedolula posselulapresidente,ta na hora do jair ... multidao festeira na feira do pontal norte feira do mst se despede do fujao e sauda o presidente lula na vespera de sua posse jornalistas livres/rw # brasil # brasilia # lulapresidente2022 # lulapresidente # lula2023 # lulapresidente13 # jl # jlnaposse # possedolula # posselulapresidente,0,1,False
183,292074710916413,ano passado morri ano morro belchior elis levam juventude catarse sorrisos lagrimas brasilia reveillon posse lula feira pontal feira mst brasilia jlnaposse possedolula lulapresidente brasilia lulapresidente lulapresidente,`` ano passado eu morri mas este ano eu nao morro '' belchior e elis levam juventude a catarse de sorrisos e lagrimas em brasilia reveillon da posse de lula na feira do pontal ( feira do mst ) em brasilia # jlnaposse # possedolula # lulapresidente # brasilia # lulapresidente13 # lulapresidente,0,0,True
184,292074710916413,conheca brasileiros presentes acampamento mst vieram brasilia acompanhar posse presidente lula jlnaposse possedolula entrevistas laura capriglioni edicao ines cardoso,conheca os brasileiros presentes no acampamento do mst que vieram a brasilia acompanhar a posse do presidente lula # jlnaposse # possedolula entrevistas : laura capriglioni edicao : ines cardoso,0,0,True
185,292074710916413,eleitores preparam festa posse criatividade dizeres colorido camisetas aderecos bandeiras eleitores lula preparam ritual posse amanha brasilia mostra disso acorrida hoje feira mst ponta norte brasilia iniciou horas encerra horas vespera posse lula desde abertura conhecida feira pontal norte conhecida artesaos feirantes assediados procura bandeiras camisetas oculos bijuterias canecas panos cabeca bones todo tipo acessorio alusivo momento historico pais artigos vao esgotando rapidamente proximidade evento desejo cobrir corpo politico mensagens marcam passagem periodo sofrimento alegria esperanca vitoria look individual bloco delegacoes indumentaria passagem ano novo posse devem confundir misturando cores bandeira brasil vermelho paixao luta jornalistas livres rw jlnapossedelula possedolula lulapresidente lulapresidente brasilia,eleitores se preparam para festa da posse com criatividade nos dizeres e colorido nas camisetas aderecos e bandeiras os eleitores de lula se preparam para o ritual da posse amanha em brasilia . uma mostra disso foi a acorrida hoje a feira do mst na ponta norte de brasilia que iniciou as 8 horas e encerra entre 17 e 18 horas na vespera da posse de lula . desde a abertura da conhecida feira do pontal norte como e conhecida os artesaos e feirantes foram assediados pela procura as bandeiras camisetas oculos bijuterias canecas panos de cabeca bones e todo o tipo de acessorio alusivo ao momento historico do pais . os artigos vao se esgotando rapidamente com a proximidade do evento e o desejo de cobrir o corpo politico com as mensagens que marcam a passagem de um periodo de sofrimento para a alegria da esperanca e da vitoria . no look individual ou em bloco por delegacoes a indumentaria da passagem do ano novo e da posse devem se confundir misturando as cores da bandeira do brasil e do vermelho da paixao pela luta . jornalistas livres / rw # jlnapossedelula # possedolula # lulapresidente # lulapresidente2023 # brasilia,0,0,True
186,292074710916413,recepcao caravanas sendo recepcao caravanas postos policia rodoviaria federal video lucas martinsjornalistas livres jlnaposse possedolula,recepcao das caravanas como esta sendo a recepcao das caravanas nos postos da policia rodoviaria federal video : lucas martins/jornalistas livres # jlnaposse # possedolula,0,0,True
187,292074710916413,enquanto caravanas varios pontos pais vao passando cristalina goias rumo brasilia video hedy,enquanto isso as caravanas de varios pontos do pais vao passando por cristalina goias rumo a brasilia video de hedy,0,1,False
188,292074710916413,bom dia presidente lula manha frente hotel onde presidente lula hospedado video imagens mislene silva edicao ines cardoso jlnaposse possedolula,bom dia presidente lula ! esta manha em frente ao hotel onde o presidente lula esta hospedado . video com imagens da mislene silva e edicao de ines cardoso # jlnaposse # possedolula,0,0,True
189,292074710916413,congonhas paulo caminho brasilia brasileiros comentam expectativa governo lula video gabriel limajornalistas livres jlnaposse possedolula,de congonhas em sao paulo a caminho de brasilia brasileiros comentam qual a expectativa com o governo lula video : gabriel lima/jornalistas livres # jlnaposse # possedolula,0,0,True
190,292074710916413,esquenta brasilia feira mst horas carnaval brasilia melhor precarnaval esquenta liberacao ensaio alegria cerimonia posse amanha clima aponta acontecimento historico feliz cidade paz militancia veio toda feira ponta norte onde militancia social idosos criancas vivem momento libertacao medo catarse disse manifestante alegria reprimida anos violencia politica lulapresidente posselulapresidente brasilia jlnaposse possedolula jornalistas livresraquel wandelli,esquenta em brasilia e na feira do mst ate as 17 horas ! e carnaval em brasilia ! ou melhor pre-carnaval esquenta liberacao ensaio da alegria para a cerimonia de posse de amanha . o clima aponta para um acontecimento historico de feliz cidade e paz . a militancia veio toda para a feira da ponta norte onde militancia social idosos criancas vivem um momento de libertacao do medo uma catarse como disse uma manifestante da alegria reprimida por estes anos de violencia politica . # lulapresidente # posselulapresidente # brasilia # jlnaposse # possedolula jornalistas livres/raquel wandelli,0,1,False
191,292074710916413,anos morre alemao joseph ratzinger papa emerito bento xvi colaborou regime nazista ergueu ultraconservadorismo setores radicais catolicismo fez discursos homofobicos racistas encobriu casos pedofilia igreja catolica renunciou foto vatican news livrees bento xvi anos morre alemao joseph ratzinger papa emerito bento xv,aos 95 anos morre o alemao joseph ratzinger o papa emerito bento xvi . colaborou com o regime nazista ergueu com seu ultraconservadorismo setores radicais do catolicismo fez discursos homofobicos e racistas e encobriu casos de pedofilia na igreja catolica . renunciou em 2013. foto : vatican news livrees bento xvi : 1927 -2022 aos 95 anos morre o alemao joseph ratzinger papa emerito bento xv,0,0,True
192,292074710916413,brasilia lulapresidente lula feira ponta norte feira reforma agraria agora manha brasilia discussao politica governo vir brasilia brasilia tomada povo uniao lula vai governar golpistas presidenta dilma pedro batista comite antiimperialista general abreu limaursal manifesto feira mst chama uniao america latina contra neoliberalismo jornalistas livres rw,# brasilia # lulapresidente # lula2023 feira da ponta norte feira da reforma agraria agora pela manha em brasilia na discussao politica do governo por vir `` brasilia e nossa brasilia esta tomada pelo povo e e com a nossa uniao que lula vai governar e nao com os golpistas da presidenta dilma '' pedro batista comite antiimperialista general abreu e lima/ursal . manifesto na feira do mst chama para a uniao da america latina contra o neoliberalismo . jornalistas livres/ rw,0,0,True
193,292074710916413,caravanas paulo caminho brasilia energia sabe brasil menos horas comecara ser feliz novo video fotos lucas martinsjornalistas livres jlnaposse possedolula,caravanas de sao paulo a caminho de brasilia com a energia de quem sabe que o brasil em menos de 24 horas comecara a ser feliz de novo video e fotos : lucas martins/jornalistas livres # jlnaposse # possedolula,0,0,True
194,292074710916413,ontem ministra carmen lucia supremo tribunal federal deferiu liminar garante r bi lei paulo gustavo voltados acoes emergenciais apoio cultura veto medida provisoria decretado bolsonaro inviabilizava repasse hoje ministerios fazenda turismo deverao transferir recursos secult secretaria especial cultura sob pena responsabilidade liminar garante cumprimento integral lei leipaulogustavo culturaparatodos livrees vitoria cultura carmen lucia prorroga lei paulo gustavo dezembro acesse jornalistaslivresorg,ontem a ministra carmen lucia do supremo tribunal federal deferiu liminar que garante r $ 3 8 bi da lei paulo gustavo voltados a acoes emergenciais de apoio a cultura . o veto da medida provisoria 1.135/2022 : = : http : //invalid.invalid/2022 decretado por bolsonaro inviabilizava o repasse . hoje os ministerios da fazenda e do turismo deverao transferir os recursos a secult ( secretaria especial de cultura ) sob pena de responsabilidade . a liminar garante o cumprimento integral da lei . # leipaulogustavo # culturaparatodos livrees vitoria da cultura carmen lucia prorroga lei paulo gustavo ate dezembro de 2023 acesse : jornalistaslivres.org,0,0,True
195,292074710916413,inves armas balas feijao arroz alimentam lulala jlnaposse possedolula,ao inves de armas e balas o feijao e o arroz que nos alimentam # lulala # jlnaposse # possedolula,0,0,True
196,292074710916413,justica reparacao povos indigenas foto raimundo paco jlnaposse possedolula,por justica e pela reparacao aos povos indigenas ! ! ! foto : raimundo paco # jlnaposse # possedolula,0,0,True
197,292074710916413,cidade ocupada brasileiros todas regioes festeja enquanto aguarda posse lula proximas horas video gabriel lima jlnaposse possedolula,cidade ocupada por brasileiros de todas as regioes festeja enquanto aguarda a posse de lula nas proximas 24 horas video : gabriel lima # jlnaposse # possedolula,0,0,True
198,292074710916413,maduro pode entrar publicado hoje diario oficial decreto autoriza entrada presidente venezuela nicolas maduro brasil anos autoridades venezuelanas proibidas entrar pais decreto nicolas maduro podera vir posse lula dia janeiro jlnaposse lula livres maduro pode entrar decreto publicado hoje autoriza entrada brasil nicolas maduro presidente venezuela,maduro pode entrar foi publicado hoje no diario oficial o decreto que autoriza a entrada do presidente da venezuela nicolas maduro no brasil . ha 3 anos autoridades venezuelanas estavam proibidas de entrar no pais . com o decreto nicolas maduro podera vir a posse de lula no dia 1 de janeiro de 2023 . # jlnaposse # lula livres maduro pode entrar decreto publicado hoje autoriza entrada no brasil de nicolas maduro presidente da venezuela,0,0,True
199,292074710916413,fuga bolsonaro covarde destrocou brasil jair arrepiou carreira nesta sextafeira antes posse decolou aviao fab miami eua extradicao tarefa essencial novo governo leia bolsonarofujao livres brs bvb bvbmco mco bvb bolsonaro fujao fuga bolsonaro covarde destrocou brasil jornalistaslivresorg,a fuga de bolsonaro o covarde que destrocou o brasil jair arrepiou carreira nesta sexta-feira antes da posse . decolou num aviao da fab para miami nos eua . sua extradicao e tarefa essencial para o novo governo leia em https : //jornalistaslivres.org/a-fuga-de-bolsonaro-para-miami/ # bolsonarofujao livres brs1 ^9390 935 bvb bvbmco -- mco bvb bolsonaro fujao a fuga de bolsonaro o covarde que destrocou o brasil esse : jornalistaslivres.org,0,1,False
200,292074710916413,cinco onibus sairam quadra bancarios paulo rumo posse lula neles galera mandato deputada federal juliana cardoso mulheres juventude pt fotos lucas martins,cinco onibus sairam da quadra dos bancarios em sao paulo rumo a posse do lula . neles foram a galera do mandato da deputada federal juliana cardoso mulheres e juventude do pt . fotos : lucas martins .,0,0,True
201,292074710916413,professora lucinha mota mae menina beatriz mota anos assassinada facadas petrolina vai ser secretaria justica direitos humanos pernambuco ficou conhecida nacionalmente cobrar justica apontar falhas investigacoes morte filha justicaparabeatrizmota lucinhamota direitoshumanospe livrees direitos direitos humanos lucinha mota mae beatriz beatriz anos assassinada facadas secretaria justica direitos humanos pernambuco,a professora lucinha mota mae da menina beatriz mota 7 anos assassinada a facadas em 2015 em petrolina vai ser a secretaria de justica e direitos humanos de pernambuco . ela ficou conhecida nacionalmente por cobrar justica e apontar falhas nas investigacoes da morte da filha . # justicaparabeatrizmota # lucinhamota # direitoshumanospe livrees direitos direitos humanos lucinha mota mae de beatriz beatriz 7anos 7 assassinada a facadas em 2015 sera secretaria de justica e direitos humanos de pernambuco,0,0,True
202,292074710916413,lula declarou joenia wapichana assumira presidencia funai governo primeira vez finalmente funai presidida mulher indigena dentro estrutura ministerio povos indigenas novos tempos brasil jlnaposse povosoriginarios joeniaefunai livrees funai indigenas joenia wapichana aceita convite lula substituira policial fez tudo desmantelar orgao durante gestao bolsonaro,lula declarou : estive com joenia wapichana que assumira a presidencia da funai em nosso governo . pela primeira vez finalmente teremos a funai presidida por uma mulher indigena dentro da estrutura do ministerio dos povos indigenas . novos tempos para o brasil ! # jlnaposse # povosoriginarios # joeniaefunai livrees a funai e dos indigenas ! joenia wapichana aceita convite de lula e substituira policial que fez de tudo para desmantelar o orgao durante a gestao bolsonaro,0,0,True
203,292074710916413,volte nunca forabolsonaro bolsonaro tchau querido,e nao volte nunca mais ! ! ! ! # forabolsonaro # bolsonaro tchau querido,0,0,True
204,292074710916413,representantes bloco tricolor antifa chegando brasilia posse lula patriotinha mascote alojado devido lugar video fatima sanchez possedolula jlnaposse,representantes do bloco tricolor antifa chegando em brasilia para a posse do lula com o patriotinha mascote alojado em seu devido lugar video : fatima sanchez # possedolula # jlnaposse,0,1,False
205,292074710916413,covarde bolsonaro viajou jato fab estados unidos genocida abandonou apoiadores portas quarteis enquanto vai curtir ferias miami florida derrotado eleicoes presidenciais fez nada alem destruir brasil democracia passara faixa presidencial vencedor expresidente lula livres fugiu bolsonaro foge brasil,covarde bolsonaro viajou em jato da fab para os estados unidos . o genocida abandonou seus apoiadores nas portas dos quarteis enquanto vai curtir ferias em miami florida . o derrotado nas eleicoes presidenciais de 2022 que nao fez nada alem de destruir o brasil e sua democracia nao passara a faixa presidencial ao vencedor o ex-presidente lula . livres fugiu bolsonaro foge do brasil,0,0,True
206,292074710916413,festa comecando desde ontem param chegar caravanas acompanhar festejar posse lula acompanhem pouco desta grande festa comecando bares restaurantes brasilia video sato brasiljornalistas livres jlnaposse possedolula,festa comecando ! desde ontem nao param de chegar as caravanas para acompanhar e festejar a posse de lula . acompanhem um pouco desta grande festa que ja esta comecando nos bares e restaurantes de brasilia . video : sato do brasil/jornalistas livres # jlnaposse # possedolula,0,0,True
207,292074710916413,vozes brasil posse roberto recife pe trabalhador area saude conta acreditar brasil amor odio principal motivacao estar posse lula video mislene silva possedolula jlsnaposse,vozes do brasil na posse roberto de recife - pe trabalhador da area da saude conta acreditar no brasil do amor e sem odio sua principal motivacao para estar na posse de lula video : mislene silva # possedolula # jlsnaposse,0,0,True
208,292074710916413,haddad anuncia presidentas caixa bb futuro ministro fazenda fernando haddad anunciou pouco novas presidentas caixa economica federal banco brasil primeiro indicada rita serrano funcionaria caixa anos bb mulher primeira vez comando tarciana medeiros anos casa conversaram presidente conversaram comigo alinhadas plano governo presidente lula sabem desafios relacao credito brasil desafiadora bastante animadas destacou haddad,haddad anuncia presidentas da caixa e do bb o futuro ministro da fazenda fernando haddad anunciou ha pouco as novas presidentas da caixa economica federal e do banco do brasil . para o primeiro a indicada e rita serrano funcionaria da caixa ha 33 anos . o bb tera uma mulher pela primeira vez no comando : tarciana medeiros com 22 anos de casa . `` elas conversaram muito com o presidente conversaram comigo e estao alinhadas com o plano de governo do presidente lula sabem os desafios a relacao de credito do brasil que e muito desafiadora e estao bastante animadas '' destacou haddad .,0,1,False
209,292074710916413,pele amor sempre pele rei negro soberano arrastou milhoes suditos brancos longe hoje brasileiro famoso mundo embaixador leia pele livres rei negro deixou pele amor sempre acesse jornalistaslivresorg,pele um amor para sempre pele foi o rei negro o soberano que arrastou milhoes de suditos brancos . de longe e ate hoje o brasileiro mais famoso do mundo o nosso embaixador . leia em https : //jornalistaslivres.org/pele-amor-para-sempre/ # pele livres 0 rei negro nos deixou pele um amor para sempre acesse jornalistaslivres.org,0,0,True
210,292074710916413,cheguei aqui proposito minimo atrasar anos brasil ato falho foge deixa pais destruido freud explica obra psicopatologia vida cotidiana consciente reprime reprimido surge satisfazer inconsciente elenuncamais,`` se cheguei aqui teve um proposito . no minimo atrasar 4 anos o nosso brasil '' . o ato falho de quem foge e deixa um pais destruido . freud explica na obra `` a psicopatologia da vida cotidiana '' : o consciente reprime mas o que foi reprimido surge para satisfazer o inconsciente . # elenuncamais,0,0,True
