facebookId,pre_processed_message,message_min_processed,label
292074710916413,injuria racial agora crime racismo presidente lulaoficial assinou hoje projeto lei equipara injuria racial crime racismo ato ocorre dia posse ministras aniellefranco igualdade racial guajajarasonia povos indigenas historico racismoecrime,injuria racial agora e crime de racismo ! o presidente @ lulaoficial assinou hoje ( 11/1 ) projeto de lei que equipara injuria racial ao crime de racismo . o ato ocorre no mesmo dia da posse das ministras @ aniellefranco ( igualdade racial ) e @ guajajarasonia ( povos indigenas ) . historico . # racismoecrime,0
292074710916413,posse sonia guajajara anielle franco anielle sonia descem rampa palacio planalto lado lula tomar posse respectivamente ministra povos indigenas ministra igualdade racial video ebc palaciodoplanalto jlnaposse,posse de sonia guajajara e anielle franco anielle e sonia descem a rampa do palacio do planalto ao lado de lula para tomar posse respectivamente como ministra dos povos indigenas e ministra da igualdade racial video : ebc # palaciodoplanalto # jlnaposse,0
292074710916413,identifique fascista homem branco abordou advogado lula cristiano zanin banheiro dirigindo insultos ameacando ante qualquer reacao partir agressoes fisicas souber nome localizacao ligue antifa alerta fascista brasilcontraterrorismo,identifique o fascista homem branco abordou o advogado de lula cristiano zanin em um banheiro lhe dirigindo insultos e ameacando ante qualquer reacao do mesmo a partir para agressoes fisicas . se souber o nome e localizacao do mesmo ligue : 181 # antifa # alerta # fascista # brasilcontraterrorismo,0
292074710916413,terroristas ameacam refinarias petrobras objetivo ataques interromper fornecimento combustiveis regioes pais denuncia fup leia anistianao democraciasim brasilcontraterrorismo fup petrobras,terroristas ameacam refinarias da petrobras o objetivo dos ataques e interromper o fornecimento de combustiveis nas regioes do pais denuncia a fup . leia em https : //jornalistaslivres.org/terroristas-ameacam-refinarias-da-petrobras/ # anistianao # democraciasim # # brasilcontraterrorismo # fup # petrobras,0
292074710916413,vivo cerimonia historica posse ministras sonia guajajara ministerio povos indigenas anielle franco ministerio igualdade racial siga lula site h,ao vivo cerimonia historica de posse das ministras sonia guajajara - ministerio dos povos indigenas e anielle franco - ministerio da igualdade racial https : //www.youtube.com/watch ? v=3ukpt0wdhbi siga o lula ! http : //www.facebook.com/lulahttp : //www.twitter.com/lulaoficialhttp : //www.instagram.com/lulaoficialhttps : //t.me/lulanotelegramacesse : = : http : //invalid.invalid/www.facebook.com/lulahttp : //www.twitter.com/lulaoficialhttp : //www.instagram.com/lulaoficialhttps : //t.me/lulanotelegramacesse nosso site : h ...,0
292074710916413,cor golpe obra mulatas di cavalcanti poupada durante atos terroristas dia ataque consequencia discursos odio conta gota institucionalizaram ultimos anos discursos destilam odio negros mulheres lgbtiqia nordestinos pcds leia artigo franklim peixinho democraciasim racismonao anistianao brasilcontraterrorismo proffranklimpeixinho livrees sete facadas mulatas di cavalcanti cor golpe acessejornalistaslivresorg,a cor do golpe nem a obra as mulatas de di cavalcanti foi poupada durante os atos terroristas do dia 08.01.2023. o ataque e tambem consequencia dos discursos de odio a conta gota que se institucionalizaram nos ultimos anos . discursos que destilam o odio a negros mulheres lgbtiqia+ nordestinos e pcds . leia o artigo de franklim peixinho em https : //jornalistaslivres.org/a-cor-do-golpe/ # democraciasim # racismonao # anistianao # brasilcontraterrorismo @ prof.franklimpeixinho livrees as sete facadas em `` as mulatas '' de di cavalcanti a cor do golpe acessejornalistaslivres.org,0
665517103649471,[ vivo ] reuniao presidente lula parlamentares,[ ao vivo ] 11/01 | reuniao do presidente lula com parlamentares,0
100068681299329,ahora si ofendi ana varela nda cuenta nana karen risa humor broma comedia,ahora si me ofendi @ ana varela 2nda cuenta ! # nana # karen # risa # humor # broma # comedia,0
292074710916413,jornalistas livres prestam solidariedade jornalista pedro carrano carranopedro brasil fato diante autoritarismo injustificavel pmproficial prendeu profissional pleno exercicio oficio prisao deixa escancarada politizacao policia militar mostra ter lado democracia,os jornalistas livres prestam sua solidariedade ao jornalista pedro carrano @ carrano_pedro e ao brasil de fato diante do autoritarismo injustificavel da @ pmproficial que prendeu o profissional em pleno exercicio do seu oficio . a prisao deixa escancarada a politizacao da policia militar que mostra ter lado e esse nao e o da democracia .,0
665517103649471,[ aovivo ] presidente senado rodrigo pacheco concede entrevista coletiva promulgacao intevervencao df,[ aovivo ] presidente do senado rodrigo pacheco concede entrevista coletiva sobre a promulgacao da intevervencao no df,0
292074710916413,toda solidariedade querida telle cardim incansavel guerreira luta democracia direitos trabalhadoras trabalhadores jornalistas telle anos covardemente agredida avenida angelica durante carreata bolsonarista facistas passarao redacao apoio sjsp sindicato jornalistas profissionais estado paulo presta toda solidariedade telle demais pessoas agredidas criminosos hordas golpistas terroristas protagonizaram grotescos ataques democracia brasileira doming,toda nossa solidariedade a querida telle cardim incansavel guerreira na luta pela democracia e pelos direitos de trabalhadoras e trabalhadores jornalistas . telle 74 anos foi covardemente agredida na avenida angelica durante uma carreata bolsonarista . facistas nao passarao ! https : //construirresistencia.com.br/toda-solidariedade-a-telle-cardim-agredida-por-criminosos-bolsonaristas-em-sp/ da redacao com apoio do sjsp o sindicato dos jornalistas profissionais no estado de sao paulo presta toda a solidariedade a telle e as demais pessoas agredidas por esses criminosos . as hordas golpistas e terroristas que protagonizaram os mais grotescos ataques a democracia brasileira no doming ...,0
292074710916413,inspiracao fascistas brasileiros capitolio sri lanka terroristas brasileiros basearam sri lanka desde comeco ano compartilham informacoes rebeliao pais asiatico flavia rochamello flaviarmello terroristas brasileiros basearam sri lanka desde comeco ano compartilham informacoes rebeliao pais asiatico,qual e a inspiracao dos fascistas brasileiros : capitolio ou sri lanka ? os terroristas brasileiros se basearam no sri lanka . desde o comeco do ano compartilham informacoes sobre a rebeliao do pais asiatico por flavia rocha-mello @ flaviarmello os terroristas brasileiros se basearam no sri lanka . desde o comeco do ano compartilham informacoes sobre a rebeliao do pais asiatico,0
292074710916413,belo horizonte mg luta contra fascismo levou milhares pessoas ruas movimentos sociais organizados frentes brasil popular povo medo centrais sindicais partidos politicos dizem anistia criminosos depredaram patrimonio pais fotografia maxwell vilela,em belo horizonte ( mg ) a luta contra o fascismo levou milhares de pessoas nas ruas . movimentos sociais organizados pelas frentes brasil popular e povo sem medo centrais sindicais e partidos politicos dizem nao para a anistia aos criminosos que depredaram o patrimonio do pais ! fotografia : maxwell vilela,0
100068681299329,creen enamorada ana varela nda cuenta nana karen risa humor broma comedia fyp,creen que esta enamorada ? @ ana varela 2nda cuenta ! # nana # karen # risa # humor # broma # comedia # fyp,0
292074710916413,encostaram arma cintura dizendo ia morrer relato reporter publicado tempo revelando tudo viu viveu durante atos vandalismo inclusive tortura brasilcontraterrorismo semanistia encostaram arma cintura dizendo ia morrer outro encostou ouvido disse outra arma costas senti algo pequeno cano paravam xingar diversos palavroes comecei implorar vida,`` encostaram uma arma na minha cintura dizendo que eu ia morrer . relato do reporter publicado por o tempo revelando tudo o que viu e viveu durante os atos de vandalismo inclusive tortura . # brasilcontraterrorismo # semanistia https : //jornalistaslivres.org/bolsonarista-ameacou-matar-reporter-dentro-do-senado : = : https : //jornalistaslivres.org/bolsonarista-ameacou-matar-reporter-dentro-do-senado/ `` encostaram uma arma na minha cintura dizendo que eu ia morrer . outro encostou em meu ouvido e disse que tinha outra arma nas minhas costas . senti algo como um pequeno cano . e nao paravam de me xingar com diversos palavroes . comecei a implorar pela minha vida '',0
292074710916413,ricardo stuckert sensacao ter cameras destruidas arquivos roubados bolsonaristas fotojornalista anos nunca vi tamanha barbarie destruicao corredores vidros salas todos lugares destruiram tudo alcance continuaram percorrer cada sala ansia levaram maquinas fotograficas lentes drones cartoes memoria levaram parte trabalho desolador apenas objetos subtraidos tantos outros depredados historia memoria video ricardo stuckert ricardostuckert brasilcontraterrorismo semanistia,ricardo stuckert sobre a sensacao de ter suas cameras destruidas e arquivos roubados por bolsonaristas sou fotojornalista ha mais de 30 anos e nunca vi tamanha barbarie . a destruicao esta pelos corredores nos vidros nas salas por todos os lugares . eles destruiram tudo que estava ao alcance e continuaram a percorrer cada sala na ansia de mais . levaram minhas maquinas fotograficas lentes drones e cartoes de memoria . levaram parte do meu trabalho com eles . e desolador . nao sao apenas objetos subtraidos e tantos outros depredados . e a nossa historia a nossa memoria . video : ricardo stuckert @ ricardostuckert # brasilcontraterrorismo # semanistia,0
292074710916413,infiltrado revolver homem revolver calibre carregado provocou principio tumulto apontar arma diversos manifestantes prodemocracia noite hoje paulo apos momentos tensao imobilizado manifestantes detido policia fotos lucas matinsjornalistas livres lucasport brasilcontraterrorismo semanistia,infiltrado com revolver homem com revolver calibre 12 carregado provocou um principio de tumulto ao apontar a arma para diversos manifestantes pro-democracia na noite de hoje em sao paulo . apos momentos de tensao foi imobilizado por manifestantes e detido pela policia . fotos : lucas matins/jornalistas livres @ lucasport1 # brasilcontraterrorismo # semanistia,0
292074710916413,lula visita stf presidente lula fala imprensa frente stf apos visita governadores video ricardo stukert ricardostuckert brasilcontraterrorismo semanistia,lula em visita ao stf presidente lula fala com a imprensa em frente ao stf apos visita com governadores . video : ricardo stukert - @ ricardostuckert # brasilcontraterrorismo # semanistia,0
292074710916413,corinthianos palmeirenses democracia torcidas antifacista ambos times presentes av paulista ato repudio atentados terroristas ontem manifestar apoio democracia fotos sato brasiljornalistas livres satodobrasil antifa torcidas palmeiras corinthians brasilcontraterrorismo semanistia,corinthianos e palmeirenses pela democracia torcidas antifacista de ambos os times estao presentes na av . paulista em ato de repudio aos atentados terroristas de ontem e manifestar seu apoio pela democracia . fotos : sato do brasil/jornalistas livres @ satodobrasil # antifa # torcidas # palmeiras # corinthians # brasilcontraterrorismo # semanistia,0
292074710916413,presidente lula fala agora governadores estados ministros stf todos juntos encontro inedito atos terroristas praticados brasilia policia negligenciou queremos saber financiou vamos descobrir afirmou lula brasilcontraterrorismo semanistia one or more people and people on stage brasil vivo brasilia defesa democracia governo presidente lula reune governadores discutir agora acoes conjuntas contra atos criminosos golpistas,o presidente lula fala agora aos governadores dos 27 estados e ministros do stf . todos juntos num encontro inedito sobre os atos terroristas praticados em brasilia . `` a policia negligenciou . queremos saber quem financiou . e vamos descobrir '' afirmou lula . # brasilcontraterrorismo # semanistia one or more people and people on stage 'brasil ao vivo brasilia defesa da democracia governo presidente lula reune governadores para discutir agora acoes conjuntas contra atos criminosos e golpistas ',0
292074710916413,anistia brasilia milhares brasileiros protestaram frente palacio buriti sede governo distrito federal contra anistia crimes vem sendo cometidos bolsonaro apoiadores fotos camila camiamsjornalistas livres democraciaparasempre brasilcontraterrorismo anistia esquecimento bolsonaro cadeia juntos sim ida,sem anistia em brasilia milhares de brasileiros protestaram em frente ao palacio do buriti sede do governo do distrito federal contra a anistia para os crimes que vem sendo cometidos por bolsonaro e seus apoiadores fotos : camila @ camiams/jornalistas livres # democraciaparasempre # brasilcontraterrorismo nem anistia em esquecimento bolsonaro na cadeia . juntos sim ida !,0
292074710916413,sul brasil levanta contra terrorismo terrorismo bolsonarista uniu brasil democracia quebradeira saque patrimonio historico brasileiro bolsonaristas fizeram fortalecer democracia brasil agora todos alertas pe contra terrorismo violencia politica florianopolis todo pais democratas uniram levantaram cadeira sairam massa ruas ontem defender brasil ogros cagoes fascistas democracia institucional democracia social etnica racial liberdades genero identidade direito cada ser e enfim defesa grande diverso brasil mulher operario estudante empresario criancas jovens idosos gente todas cores todos credos partidos democratas manifestacao comecou horas largo alfandega onde liderancas politicas sindicalistas ativistas sociais revezaram falas seguiu valente vigorosa passeata ruas centro largo catedral onde presidente cut ana julia estimou cerca seis mil participantes ato disse voz multidoes agora ninguem sai ruas durante governo lula garantir estabilidade constitucional legitimidade voto puxar mandato popular verdade disse trabalhador entrevistado luis guilherme tarrago giordano vai afastar golpismo gabinetes brasilia ministro stf forcas militares nada povo ruas popularidade lula fundamental garantir carater popular governo salvaguardar democracia todo momento ontem colocada prova ruas havera ocupacao permanente espacos publicos fortalecer pais justo democratico conclamou entrevistado professor lino peres jornalistas livresrw terrorismonuncamas fogonosfascistas bolsonaronacadeia semanistiapragolpista semanistia florianopolis sc brasilcontraterrorismo,sul do brasil se levanta contra terrorismo e o terrorismo bolsonarista uniu o brasil pela democracia ! a quebradeira e saque do patrimonio historico brasileiro pelos bolsonaristas so fizeram fortalecer a democracia no brasil . agora estao todos alertas e de pe contra o terrorismo e a violencia politica ! em florianopolis como em todo o pais os democratas se uniram levantaram da cadeira e sairam em massa as ruas ontem defender o brasil dos ogros cagoes e fascistas . e nao so a democracia institucional mas a democracia social etnica racial as liberdades de genero e identidade o direito de cada um ser como e. foi enfim a defesa do grande e diverso brasil ! mulher operario estudante empresario criancas jovens e idosos . gente de todas as cores de todos os credos e partidos democratas . a manifestacao comecou as 18 horas . no largo da alfandega onde as liderancas politicas sindicalistas e ativistas sociais se revezaram nas falas . depois seguiu em valente e vigorosa passeata pelas ruas do centro ate o largo da catedral onde a presidente da cut ana julia estimou cerca de seis mil participantes do ato . e o que disse a voz das multidoes e que agora ninguem sai mais das ruas durante o governo lula . nao so para garantir a estabilidade constitucional e a legitimidade do voto mas para puxar um mandato popular de verdade . como disse um trabalhador entrevistado luis guilherme tarrago giordano o que vai afastar o golpismo nao sao os gabinetes em brasilia nao e o ministro do stf nao sao as forcas militares nem nada . e o povo nas ruas . a popularidade de lula sera fundamental para garantir o carater popular do governo e salvaguardar a democracia . e a todo momento sera como ontem colocada a prova nas ruas . `` havera uma ocupacao permanente dos espacos publicos para fortalecer esse pais mais justo e democratico '' conclamou o entrevistado professor lino peres . jornalistas livres/rw # terrorismonuncamas # fogonosfascistas # bolsonaronacadeia # semanistiapragolpista # semanistia # florianopolis # sc # brasilcontraterrorismo,0
292074710916413,mil pessoas defesa democracia avenida paulista,60 mil pessoas em defesa da democracia na avenida paulista,0
292074710916413,ato defesa democracia contra golpismo avenida paulista sp,ato em defesa da democracia e contra o golpismo na avenida paulista ( sp ),0
665517103649471,vivo presidente lula recebe governadores presidentes camara senado stf tratar proximas medidas resposta ataques terroristas cometidos bolsonaristas neste domingo,ao vivo : presidente lula recebe governadores e os presidentes da camara senado e stf para tratar das proximas medidas em resposta aos ataques terroristas cometidos por bolsonaristas neste domingo ( 08 ) .,0
292074710916413,salvador praca campo grande hora derrotar bolsonarismo imagens dea pereira deaalecrim anistianao democraciasim brasilcontrafascismo,salvador : praca do campo grande . `` e hora de derrotar o bolsonarismo '' imagens : dea pereira ( @ dea_alecrim ) . # anistianao # democraciasim # brasilcontrafascismo,0
292074710916413,paulista defesa democracia,paulista : em defesa da democracia,0
292074710916413,ato defesa democracia belo horizonte,ato em defesa da democracia em belo horizonte - 2,0
292074710916413,ato defesa democracia belo horizonte,ato em defesa da democracia em belo horizonte,0
292074710916413,democracia sempre manifestantes ocupam neste momento av paulista paulo defender democracia brasileira resposta atos terrorismo ontem protagonizados apoiadores bolsonaro fotos sato brasiljornalistas livres satodobrasil democraciaparasempre anistia golpista akpg ciona,democracia para sempre manifestantes ocupam neste momento a av . paulista em sao paulo para defender a democracia brasileira em resposta aos atos de terrorismo de ontem protagonizados pelos apoiadores de bolsonaro fotos : sato do brasil/jornalistas livres @ satodobrasil # democraciaparasempre sem anistia para golpista akpg ciona,0
292074710916413,refinarias protegidas ameacas terroristas concretizadas momento usando slogan combustivel brasil vai parar terroristasbolsonaristas tentam bloquear acesso caminhoes tanque bases empresas distribuidoras combustivel bem bloquear acesso trabalhadores refinarias petrobras distribuidos pontos chave pais momento terroristasbolsonaristas sido contidos desistem continuam frente unidades leia materia completa anistianao democraciasim brasilcontraterrorismo fup livrees bemvindo petrobras bemvindo terroristasbolsonarisas acao refinarias protegidas ameacas terroristas concretizadas momento acesse jornalistaslivresorg,refinarias protegidas ameacas terroristas nao concretizadas ate o momento usando o slogan sem combustivel o brasil vai parar os terroristas-bolsonaristas tentam bloquear o acesso de caminhoes tanque as bases das empresas distribuidoras de combustivel bem como bloquear o acesso dos trabalhadores as refinarias da petrobras . distribuidos em pontos chave pelo pais ate o momento esses terroristas-bolsonaristas tem sido contidos . mas nao desistem e continuam na frente das unidades . leia a materia completa em https : //jornalistaslivres.org/terroristas-bolsonaristas-tentam-parar-refinarias/ # anistianao # democraciasim # brasilcontraterrorismo # fup livrees bem-vindo petrobras bem-vindo terroristas-bolsonarisas em acao refinarias protegidas ameacas terroristas nao concretizadas ate o momento acesse : jornalistaslivres.org,0
292074710916413,concentracao ato defesa democracia paulista,concentracao do ato em defesa da democracia na paulista ....,0
292074710916413,atencao lula terroristas desistiram destruir brasilia objetivo bolsonaristas infiltrados aparelho estado inviabilizar reconstrucao pais imagens expostas exaustao intentona bolsonarista domingo falam si tao impressionantes quanto grau destruicao instalacoes publicas videos mostrando policiais fazendo papel escolta mestres cerimonias turba neofascista enfurecida direcao ministerios stf planalto congresso leia anistianao democraciasim brasilcontraterrorismo livrees palau pidau infiltrados aparelho estado atencao lula terroristas desistiram destruir brasilia acesse jornalistaslivresorg,atencao lula : terroristas nao desistiram de destruir brasilia o objetivo dos bolsonaristas infiltrados no aparelho de estado e inviabilizar a reconstrucao do pais . as imagens expostas a exaustao sobre a intentona bolsonarista de domingo falam por si so . tao impressionantes quanto o grau de destruicao de instalacoes publicas sao os videos mostrando policiais fazendo papel de escolta e de mestres de cerimonias para a turba neofascista enfurecida em direcao a ministerios stf planalto e congresso . leia em https : //jornalistaslivres.org/terroristas-nao-desistiram-de-destruir-brasilia/ # anistianao # democraciasim # brasilcontraterrorismo livrees palau pidau infiltrados no aparelho de estado atencao lula : terroristas nao desistiram de destruir brasilia acesse : e : jornalistaslivres.org,0
292074710916413,anistia reitor usp diz havera anistia terroristas golpistas pessoas reuniram largo francisco paulo depredacao serviu cobrir patria vergonha podemos forma nenhuma deixar prevalecer impunidade aqui defender estado democratico direito expressar repudio atos terrorismo disse reitor carlos gilberto carlotti junior fotos lucas martins jornalistas livres constituicao,sem anistia ! reitor da usp diz que nao ha nem havera anistia para terroristas golpistas . mais de 800 pessoas se reuniram no largo sao francisco em sao paulo . `` a depredacao so serviu para cobrir nossa patria de vergonha . nao podemos de forma nenhuma deixar prevalecer a impunidade . estamos aqui para defender o estado democratico de direito . expressar nosso repudio aos atos de terrorismo '' disse o reitor carlos gilberto carlotti junior . fotos : lucas martins / jornalistas livres constituicao,0
292074710916413,democracia ferida ataques ontem vai recuperar voltar forte vamos ficar fortalecidos destaca walter casagrande jr wcasagrandejr anistianao democraciasim terroristasnaprisao,`` a democracia esta ferida com os ataques de ontem mas ela vai se recuperar e voltar muito mais forte . nos vamos ficar mais fortalecidos ! '' destaca walter casagrande jr ( @ wcasagrandejr ) # anistianao # democraciasim # terroristasnaprisao,0
292074710916413,papa francisco condena ataques brasilia papa francisco condenou nesta segundafeira ataques terroristas bolsonaristas brasilia neste domingo durante tradicional encontro inicio ano embaixadores vaticano pontifice disse preocupado tensoes politicas pais penso varios paises americas onde crises politicas carregadas tensoes formas violencia exacerbam conflitos sociais penso especialmente aconteceu recentemente peru ultimas horas brasil declarou papa durante encontro muitas areas mundo sinal enfraquecimento democracia aumento polarizacao politica social ajuda resolver problemas urgentes cidadaos disse livrees livr papa reaje papa francisco condenou nesta segunda feira ataques terroristas bolsonaristas brasilia neste domingo,papa francisco condena ataques em brasilia o papa francisco condenou nesta segunda-feira ( 9 ) os ataques de terroristas bolsonaristas a brasilia neste domingo ( 8 ) . durante o tradicional encontro do inicio do ano com embaixadores do vaticano o pontifice se disse preocupado com as tensoes politicas no pais . penso nos varios paises das americas onde as crises politicas sao carregadas de tensoes e formas de violencia que exacerbam os conflitos sociais . penso especialmente no que aconteceu recentemente no peru e nas ultimas horas no brasil '' declarou o papa durante o encontro . em muitas areas ( do mundo ) um sinal do enfraquecimento da democracia e o aumento da polarizacao politica e social que nao ajuda a resolver os problemas urgentes dos cidadaos disse . livrees livr papa reaje o papa francisco condenou nesta segunda feira ( 9 ) os ataques de terroristas bolsonaristas a brasilia neste domingo ( 8 ),0
292074710916413,hoje presidentes tres poderes republica executivo luis inacio lula silva presidente brasil legislativo vital rego presidente exercicio senado arthur lira presidente camara deputados judiciario rosa weber presidente stf assinaram manifestacao conjunta defesa democracia repudio atos terroristas praticados ontem brasilia anistianao democraciasim terroristasnaprisao livrees poderes republica reunidos defesa democracia brasileira,hoje os presidentes dos tres poderes da republica ( executivo - luis inacio lula da silva presidente do brasil legislativo - vital do rego presidente em exercicio do senado e arthur lira presidente da camara dos deputados e judiciario - rosa weber presidente do stf ) assinaram manifestacao conjunta em defesa da democracia e em repudio aos atos terroristas praticados ontem em brasilia . # anistianao # democraciasim # terroristasnaprisao livrees os poderes da republica reunidos em defesa da democracia brasileira,0
292074710916413,ato defesa democracia largo francisco paulo,ato em defesa da democracia no largo sao francisco em sao paulo,0
